ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/scipy/sparse/_coo.py:22(_coo_base)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/scipy/sparse/_coo.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/scipy/sparse/_dia.py:16(_dia_base)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/scipy/sparse/_bsr.py:23(_bsr_base)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/scipy/sparse/_bsr.py:1(<module>)
1,0.000,0.000,0.008,0.008,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/scipy/sparse/linalg/_isolve/iterative.py:1(<module>)
1,0.000,0.000,0.003,0.003,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/scipy/linalg/lapack.py:1(<module>)
1,0.000,0.000,0.005,0.005,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/scipy/linalg/_matfuncs.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/scipy/sparse/linalg/_expm_multiply.py:1(<module>)
1,0.000,0.000,0.749,0.749,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tensorflow/_api/v2/compat/v1/compat/__init__.py:1(<module>)
1,0.000,0.000,0.002,0.002,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tensorflow/_api/v2/compat/v1/config/__init__.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tensorflow/core/protobuf/debug_event_pb2.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tensorflow/python/debug/lib/check_numerics_callback.py:1(<module>)
16,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tensorflow/python/ops/distributions/distribution.py:104(_update_docstring)
19,0.000,0.000,0.003,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tensorflow/python/ops/distributions/distribution.py:140(__new__)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tensorflow/python/ops/distributions/distribution.py:272(Distribution)
1,0.000,0.000,0.002,0.002,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tensorflow/python/ops/distributions/distribution.py:1(<module>)
1,0.000,0.000,0.001,0.001,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tensorflow/python/ops/distributions/kullback_leibler.py:1(<module>)
16,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tensorflow/python/ops/distributions/util.py:1411(__init__)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tensorflow/python/ops/distributions/util.py:1(<module>)
1,0.000,0.000,0.014,0.014,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tensorflow/_api/v2/compat/v1/io/__init__.py:1(<module>)
1,0.000,0.000,0.002,0.002,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tensorflow/python/ops/linalg/linear_operator_addition.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tensorflow/python/ops/linalg/linear_operator_circulant.py:167(_BaseLinearOperatorCirculant)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tensorflow/python/ops/linalg/linear_operator_circulant.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tensorflow/compiler/mlir/quantization/tensorflow/exported_model_pb2.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/flatbuffers/compat.py:1(<module>)
42,0.000,0.000,0.001,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/jax/_src/config.py:345(bool_state)
7,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/jax/_src/config.py:424(enum_state)
5,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/jax/_src/config.py:481(optional_enum_state)
10,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/jax/_src/config.py:535(int_state)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/jax/_src/config.py:582(float_state)
6,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/jax/_src/config.py:717(string_or_object_state)
6,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/jax/_src/config.py:1618(_update_transfer_guard)
1,0.000,0.000,0.001,0.001,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/jaxlib/gpu_prng.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/jaxlib/gpu_linalg.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/jaxlib/gpu_rnn.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/jaxlib/gpu_triton.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/jax/_src/hardware_utils.py:41(num_available_tpu_chips_and_device_id)
1,0.000,0.000,0.001,0.001,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/jax/_src/deprecations.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/jax/_src/core.py:684(Tracer)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/jax/_src/core.py:1682(_canonicalize_dimension)
1,0.000,0.000,0.001,0.001,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/jax/_src/typing.py:1(<module>)
2,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/jax/_src/dtypes.py:518(_type_promotion_lattice)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/jax/_src/basearray.py:32(Array)
313,0.001,0.000,0.001,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/jax/_src/util.py:422(wrapper)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/jax/_src/traceback_util.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/jax/_src/effects.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/jax/_src/errors.py:1(<module>)
1,0.000,0.000,0.003,0.003,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/jax/_src/linear_util.py:1(<module>)
4,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/scipy/sparse/linalg/_isolve/iterative.py:119(set_docstring)
14,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/scipy/_lib/decorator.py:195(<genexpr>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/scipy/sparse/linalg/_interface.py:790(MatrixLinearOperator)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/scipy/sparse/linalg/_interface.py:805(_AdjointMatrixOperator)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/scipy/_lib/_threadsafety.py:13(ReentrancyLock)
7,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/scipy/_lib/decorator.py:152(<listcomp>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/scipy/sparse/linalg/_interface.py:568(_CustomLinearOperator)
7,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/scipy/_lib/_threadsafety.py:25(__init__)
6,0.000,0.000,0.001,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/scipy/_lib/_threadsafety.py:41(decorate)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/scipy/sparse/linalg/_isolve/minres.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/scipy/linalg/_basic.py:30(<dictcomp>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/scipy/linalg/_decomp_lu.py:14(<dictcomp>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/scipy/linalg/_decomp_qr.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/scipy/linalg/_decomp_cossin.py:1(<module>)
1,0.000,0.000,0.001,0.001,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/scipy/linalg/_flinalg_py.py:1(<module>)
1,0.000,0.000,0.001,0.001,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/scipy/linalg/_decomp_lu.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/scipy/sparse/linalg/_eigen/lobpcg/lobpcg.py:1(<module>)
1,0.000,0.000,0.005,0.005,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tensorflow/_api/v2/compat/v1/__internal__/types/__init__.py:1(<module>)
1,0.000,0.000,0.004,0.004,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tensorflow/_api/v2/compat/v1/__internal__/types/data/__init__.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tensorflow/_api/v2/compat/v1/app/__init__.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tensorflow/python/debug/lib/debug_graphs.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/scipy/sparse/linalg/_eigen/lobpcg/__init__.py:12(<listcomp>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/scipy/linalg/__init__.py:234(<listcomp>)
26,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/scipy/linalg/_basic.py:30(<listcomp>)
26,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/scipy/linalg/_decomp_lu.py:14(<listcomp>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/scipy/linalg/_sketches.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/scipy/sparse/linalg/_eigen/arpack/arpack.py:988(IterOpInv)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/scipy/sparse/linalg/_matfuncs.py:170(MatrixPowerOperator)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/scipy/sparse/linalg/_matfuncs.py:206(ProductOperator)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tensorflow/python/keras/legacy_tf_layers/variable_scope_shim.py:556(VariableAndLossTracker)
14,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tensorflow/python/feature_column/serialization.py:350(register_feature_column)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/scipy/linalg/_misc.py:9(LinAlgWarning)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/scipy/linalg/blas.py:238(<dictcomp>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/scipy/linalg/blas.py:239(<dictcomp>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/scipy/linalg/_matfuncs_sqrtm.py:20(SqrtmError)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/scipy/sparse/linalg/_dsolve/linsolve.py:25(MatrixRankWarning)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/scipy/linalg/_decomp_cholesky.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/scipy/linalg/_expm_frechet.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/scipy/sparse/linalg/_isolve/_gcrotmk.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/scipy/sparse/linalg/_isolve/lsqr.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tensorflow/python/keras/engine/training_generator_v1.py:542(GeneratorOrSequenceTrainingLoop)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tensorflow/python/feature_column/feature_column_v2_types.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tensorflow/_api/v2/__internal__/nest/__init__.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/scipy/linalg/_decomp_polar.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/scipy/sparse/linalg/_eigen/arpack/arpack.py:273(ArpackError)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/scipy/sparse/linalg/_eigen/arpack/arpack.py:310(_ArpackParams)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/scipy/sparse/linalg/_eigen/arpack/arpack.py:380(_SymmetricArpackParams)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/scipy/sparse/linalg/_eigen/arpack/arpack.py:598(_UnsymmetricArpackParams)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/scipy/sparse/linalg/_eigen/arpack/arpack.py:907(SpLuInv)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/scipy/sparse/linalg/_isolve/lsmr.py:1(<module>)
1,0.000,0.000,0.002,0.002,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/scipy/sparse/linalg/_dsolve/__init__.py:1(<module>)
1,0.000,0.000,0.004,0.004,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/scipy/sparse/linalg/_eigen/__init__.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/scipy/sparse/linalg/_norm.py:1(<module>)
1,0.000,0.000,0.001,0.001,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/scipy/sparse/csgraph/_validation.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tensorflow/python/keras/engine/training_distributed_v1.py:574(DistributionSingleWorkerTrainingLoop)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tensorflow/python/keras/engine/partial_batch_padding_handler.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tensorflow/python/keras/engine/training_generator_v1.py:639(EagerDatasetOrIteratorTrainingLoop)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tensorflow/python/keras/engine/training_generator_v1.py:713(GeneratorLikeTrainingLoop)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/scipy/linalg/_special_matrices.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tensorflow/_api/v2/__internal__/tracking/__init__.py:1(<module>)
1,0.000,0.000,0.759,0.759,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tensorflow/_api/v2/compat/__init__.py:1(<module>)
1,0.000,0.000,0.005,0.005,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tensorflow/_api/v2/compat/v1/__internal__/__init__.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tensorflow/_api/v2/compat/v1/audio/__init__.py:1(<module>)
1,0.000,0.000,0.021,0.021,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tensorflow/_api/v2/compat/v1/debugging/experimental/__init__.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/scipy/linalg/_procrustes.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/scipy/linalg/decomp.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/scipy/linalg/decomp_cholesky.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/scipy/linalg/decomp_lu.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/scipy/linalg/decomp_qr.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/scipy/linalg/decomp_svd.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/scipy/linalg/decomp_schur.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/scipy/linalg/basic.py:1(<module>)
